avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate
-215.85541263373773,1.5561316685776774,159.85623141009773,383.78354271948507
330.60812364246993,106.74767186359131,194.13427106007555,452.5621046225694
155.9701287644749,67.97467431791492,183.15111004725952,455.00731632160745
435.08697236997284,134.52159955913186,197.15955232648983,469.82954078237947
454.4431178889231,33.92649151397063,175.72923605471908,438.7580680200322
316.56411704153066,102.11769528765566,195.5107775682923,454.43883289666826
740.9451434117426,285.0376384488636,155.03978049332602,464.2845827797705
317.9779052547603,47.2657632994094,176.6670266336288,437.78619137370674
654.2819993303153,42.2197856181744,168.368696134326,464.01949129554566
123.9907746314525,34.511252898864086,184.63283671858434,431.70189720863743
359.26075392279347,98.72724020745446,170.83871956142144,449.6089736571722
544.0255978290629,59.30921631569721,171.4103158900531,466.84655617604085
89.18841780464493,76.25157642498962,203.66766834890012,453.24874598635716
-96.99283599674686,46.61303960243981,204.1574238594357,439.2108263785178
515.9230961107243,14.331592067927886,162.48371829415518,434.20538133312834
385.1864326102307,32.791954753253776,176.36792033953586,456.142202240615
940.8368148603267,306.5451359955616,175.64874425527915,430.60117050285606
270.0400800551606,71.63720072739572,179.61762626767788,454.96748716441186
699.3775726373514,218.10465355813267,161.09840445618937,442.9702834789882
236.73415789545413,101.07136689642205,175.6809288333328,458.33285295193116
360.969977634825,54.85783002567629,191.4081202451582,449.2364630035786
325.3635670491532,-10.828045329759874,192.90936891373195,432.66294780698325
684.080335093544,209.8443376971055,165.71946063967786,455.7326553682578
207.18006340467275,51.3869277906806,183.9816647912573,408.37560093530266
864.6435647070816,280.8932477626387,182.6058649901548,451.6230888031632
187.44258064441158,78.69217788644261,164.40604471733522,441.2660036986228
385.64895133032303,100.60857184653459,184.31892751727406,468.8452934037171
298.44694335252535,55.14705474910157,164.5919595919451,447.9962155769929
279.7232404462946,108.02744875620486,192.29128054456731,455.4977533358753
132.58912474211053,31.91427853666559,184.82365580881753,447.2403375013135
7641.210823226116,2776.681270610738,136.92333622594626,407.1820566360427
590.971613111405,28.333114455521496,152.3014099276835,436.51363123655494
-366.4952344440055,77.5406505685699,184.35618935773257,464.57940678558305
964.2400193785163,330.0391065532426,178.7057402418525,439.1874138867282
818.923407228429,296.15764090546486,148.7551978377324,424.9889197139772
342.53935747123313,115.55446573696035,185.164847193423,455.03110332219063
550.1194292327367,168.38440559515632,193.68730476706367,481.6941909306152
540.2756994152239,125.98783942688866,167.69137892425204,462.65667183115596
485.93210382807007,44.66280639225397,173.33319644114505,456.7250364153051
496.3823439728333,58.66489763871701,164.75715159656716,463.1456245550033
2660.1526385994093,958.2955531184251,170.83682974394068,464.59073888514484
403.27799378861346,75.85158406157055,175.91265106759855,462.85844600645845
544.3390828154361,70.21461562090835,164.40186860025122,473.11574151711113
795.0545325665692,211.15679453479015,159.63984912595387,448.12863893420246
469.6498396877294,141.12501434007268,204.76663733085394,466.8735374316349
493.44309632388695,92.69176520218842,194.26017158495964,463.56474318955674
237.65058431605178,9.143716202587882,216.7262709515169,427.938183181897
236.40594951385367,141.37061285879506,175.40858891080768,444.8858241273664
225.84850418555106,48.785302579976104,179.47625279717508,420.52477019025224
3559.6206007705255,1205.4035419225452,180.53597913879872,489.641500884233
333.17906074303676,22.03377348980888,181.60873989926262,454.91531758078844
61.13460464073967,45.63845550281479,186.75503142927445,442.44879464324436
270.94687548211084,60.01771735686893,174.66493103838417,474.8161053234192
345.70956190256925,110.77478904563914,188.64913784233008,455.9052609389888
168.6822902926246,88.85754564095053,202.20960755408063,468.4598576535051
773.7101526132262,66.74021368888347,171.36864906188632,454.7848406956123
566.655612701817,197.49391287873553,184.02933569194963,454.46314963120676
442.0029719154144,80.74510166841819,176.53474163521022,444.1997645896429
14.175405055758915,41.737491412658244,194.66582273123566,442.1863653843438
-34.77587889130268,31.024055697053114,168.15135805289836,394.9500897309905
1302.363306507063,425.63011009089973,153.0572953858955,429.3248175637483
185.2946442723757,59.3635679880215,199.0999459637867,456.076587189348
448.68993417907564,77.03935784708793,187.4438356830265,446.5151083608083
290.57769923588404,87.93315726103883,182.5973881512941,426.21349507106004
1704.5399245449062,574.6156477157466,163.12571480036817,448.28681878978074
198.19683044862836,80.640014733489,203.33422446321651,470.131646492745
213.74782153339538,91.03810280331237,193.20721620937465,456.70507445029085
763.9113709243254,172.03549912534683,188.05688610779012,457.74915357359384
350.8895830074732,71.86686395922861,196.60391572499793,454.20762118340065
2333.443793239546,739.8695449726238,161.89302001153317,472.37577337870476
5428.834271634036,1928.4020106316375,168.2552226570395,467.2661365891343
339.8605259788458,85.57136761929588,197.08834292305374,459.96878004764625
958.7323329397814,298.7926288119593,178.62216959759655,475.1734965246877
430.7387683312169,155.54620646946077,183.8660283188429,452.0482347376598
2260.811706748763,771.8161900064696,176.30208045698464,457.73630695430074
701.1755288853948,194.84875038506246,148.41857162438157,459.8585796037356
423.8034545754878,101.86091611957772,186.61159994488938,454.05142089891615
660.3626878586098,118.02532291859447,188.55579276848624,481.6900023808542
305.08224790426465,58.064251196791886,183.31989709831927,474.6435128010961
550.5071683853049,140.92532625920114,183.24492674773575,438.821536669279
4398.523444857071,1599.4725923366473,157.95123713205626,443.78394925392433
646.5336691424124,168.6720625662751,189.597694560234,465.0389966024065
105.25001672461616,52.327939030485794,192.97698945062518,447.0847794396994
320.7907955769959,101.05124271474304,187.48525081109668,433.74640265612754
687.362583862127,22.604396860957905,164.79595384604093,448.1799811109075
323.3041661010558,61.3243085140592,157.8981318218866,430.542925028834
509.0726699094453,160.58720106957196,194.10692105538263,475.0739019543699
883.1239319320679,226.5174286976395,176.29403748595098,473.654603310211
401.91054810192253,46.18306944975669,190.71816463237252,469.0180035896176
381.485954688748,148.64436685779611,160.6191726673067,443.29043482154265
334.22130569176534,103.04378245708212,167.5057150914255,442.35878881509774
202.82281738405305,41.55334594723226,186.7172200695513,457.1660909255234
577.3148729338352,93.63850691684456,149.93835214599946,432.7947257388557
647.1629576799049,136.4647963362473,175.09071762980068,466.8322243795017
-56.46000512880585,135.0064149611533,175.6891498805679,407.39598371263696
125.40329744463133,64.87714063802918,193.71931997395336,437.0865978096986
547.3418057446225,43.84248418113333,162.11027581002497,454.16852307933806
828.9308801290274,233.41837830860172,144.70888325326865,464.0787817273581
351.68426491491806,78.40647891929541,190.27991708844337,451.24787025278374
-53.68759797195321,4.588548631827848,201.6426560568345,421.20824405435707
679.1389948064299,222.03093048279848,171.379669558427,432.4693154674434
147.2118585398236,45.08164739936444,199.55603552562528,447.93549430044595
151.60847263866157,63.01721651617592,184.43755340483014,448.32022568321185
497.7482451243426,68.71033080755336,186.09718967796948,463.19631271267184
440.9205591594673,139.67227943326506,183.10650268578732,477.60742943318485
51.632193727710614,50.992672184798636,205.10623266407137,464.6823362757628
284.6501585982852,68.2223420756841,182.64633644964366,422.02851165765856
499.455219273875,146.888421769608,173.30785279392327,448.2018435385684
475.20769770902274,155.92135930149936,178.76085183513365,458.4496190729284
426.0770112774326,33.81452764099603,182.5400464616585,452.6234669489247
151.44623805760085,48.094216663568034,192.68676010733202,433.46761552580733
739.6501624512493,239.8933721310297,152.93960685482253,460.58310899212796
174.16355902345788,86.9147189548596,195.69260673539284,453.5849227878804
501.445233664908,106.21516341891191,171.45238648747738,462.241406042155
1231.4263480019176,414.9062267676353,162.6785384633441,450.1958565838704
-128.3706131725121,18.521614850043903,231.37879367010382,476.89786572941466
1771.7477859097921,590.0938775823238,161.8000298521387,455.6831799847639
2672.279715537027,1025.297670089496,182.31854399683786,446.85639219125903
-276.37247728688044,58.712457288291574,216.25873026485164,412.0598769287005
450.73638137614535,74.45397737501943,177.02502934921392,456.88869738701436
98.65032632306037,37.235708103924594,188.69329998637394,452.4430229087193
-79.52474173888606,-25.189865081393407,146.2940350761089,363.1069426543065
3722.440422922191,1412.4389139262835,141.66972505475536,433.90999796340986
-193.22794933716455,19.98952414676893,165.56435473901558,422.86345072782024
370.128983690679,98.28314407955841,178.31447907216932,465.8677208503895
321.7553490553654,98.49314503174756,200.85529083350832,455.19862663936385
4468.145635291075,1570.9774811392658,164.46401656392794,465.34636968672464
504.02074449908093,60.68050141574058,175.5815082128103,461.57476342836554
214.69959750867991,57.369568709534505,188.85439029409935,433.56351586670235
-229.0756164396969,47.89319577667959,241.59705125102724,466.53683680605616
98.40482031938893,9.100315163703073,170.17157437283439,405.3736580670356
398.9781959560056,69.70677246114153,175.72533359793965,462.30908658453023
3505.3102943490994,1191.7982370569366,184.89991689517498,463.7343204655332
468.0956648720339,26.121818812710814,165.98047621049554,435.73605636275045
586.4994348216378,145.38468023171149,171.417311426714,439.9838835828546
-22.530413087693887,38.78667815974103,202.32596540813608,443.70713444991475
444.67379312888346,143.2547352065595,185.8435712150268,463.23387277806466
106.83099598222952,73.91571100440842,190.44402507772506,469.6091676308263
445.55282971455847,67.4513610016329,150.12251098960277,456.126072314937
322.00397627709293,74.2698942018834,194.99000845266352,457.10656011251
521.828636730593,46.30405445178718,176.3878881778447,469.66396360866736
266.3537142776541,23.623155780463662,163.15560216318926,441.55221652833666
-88.24896244258787,27.324374727625468,183.29020357669876,422.6532053202869
175.83966048469847,67.36022943112533,208.5224083813965,460.82597660807505
484.41628667419565,65.5709052202745,177.69798682825672,468.8321668368849
303.9724668150381,55.90461295414664,172.17918386606257,448.80680137025223
868.9702869777993,267.3069030717497,172.8380488799271,448.7561960028179
550.8351287247144,56.52095365056016,172.7624121822783,457.77203838308
350.29437064451236,68.25077514657306,189.4296732410602,459.84363209914255
146.6466946797621,76.27067148573235,202.08371437830922,461.1657157904695
97.63169304922667,20.31755072743036,172.92916411182898,444.1306689346703
47.51473907961497,66.92963367770471,203.14425585039317,457.3723854764642
143.73435738432318,71.61351685333732,193.6716192864418,471.35737206522265
302.3179040739464,111.48580579796854,172.48124824461405,462.7351924257231
449.67470862935534,111.67471782300903,173.68163987341953,439.4903639836949
69.9239516510089,80.9816483487579,184.1621659741,439.10470648480504
535.053253712581,131.3085397959095,174.00848261805749,438.8594664788678
495.5223758542417,42.80597708506107,163.62937730054566,432.16085978973086
238.32587230724403,9.24876013952695,174.929277324219,448.45167230220585
-83.31112501018958,23.177105985272334,185.83402517851323,410.1128720233081
550.3203100147442,110.56945979052149,176.95491530409515,480.18901311808804
634.0029429958502,-12.369888154801316,161.23979435813123,437.14690536749407
635.5952723130197,67.23533529409058,160.90983697042262,441.1402385472451
984.5143653357516,311.4982059114507,177.90658321086872,439.95407745927844
95.56277267034977,70.62305008763441,184.119560252737,420.54139468896335
602.4838143639853,63.63627679699688,174.49442772365654,465.64471839501215
111.47812360928742,68.87024571381733,190.26833915215136,458.3194686750939
352.19833333077247,76.19308058964224,181.7621931937737,426.3610455036931
530.3478446192001,19.26139148239838,169.35801984770794,457.0229975742679
838.2874946246865,198.28546661398323,175.54744530962984,470.02773176893544
1874.5687145366633,619.3459196073918,151.95443764277036,460.07785656695825
163.86758555696122,76.82681037640637,204.32704722522539,471.438612043979
323.07365595268163,122.61081226455816,216.64250296982158,474.8879568188725
333.7527090318547,99.34219749809026,191.4512844877654,449.1028584397246
2786.3661841508197,1003.57336074628,155.49100456954272,461.1030506202177
-24.10154520121455,37.91170522055825,186.1042300041125,420.56034231810145
416.33741862392276,40.97182703992908,162.57607568449416,433.6860241612666
-214.5052737477912,61.14676560049455,190.69985154155665,407.52538760258716
578.5898906791094,21.864348297869043,156.02038550384626,453.5107520026486
522.3133212558388,49.11541042849797,181.01785005665525,459.92738349289357
240.37988039063225,28.78174653076789,188.79055503806745,442.7783655620822
672.6445917188287,122.09385687716873,157.43463176666916,452.7914933670825
933.5534488143969,255.4199521286092,174.94320644349233,475.4440834373144
935.9424739383701,239.94215068640204,152.8883394107335,431.4313435343671
926.9336913581174,229.71030458334516,172.39894405685885,469.65471144657306
1070.145817562279,250.07314171861637,153.24063872891386,424.662804078474
886.0309530927227,248.4516049012063,169.26956810120654,444.10876221440355
575.3117549091563,116.78997700152051,178.9493443237225,470.3735458185692
-209.57747523699197,47.88517369583644,186.44240046938882,447.002229216446
1265.1644500939901,352.84861644806654,175.5006298756477,476.2152397041202
-9.032922412513358,-12.079731276981505,173.2939261309033,378.48847805368837
380.2808793501963,58.38259337987685,183.3391001658981,451.63364619100537
313.2825050740692,94.27460346256218,194.61092895166863,455.28549990259654
693.4522050542625,41.37618268286539,163.26485160250044,456.309101116052
568.1552439767077,64.07898308991292,179.71664785137062,465.4625123452999
318.63615627690245,62.88410166269463,153.43370566025337,399.3144044188715
-0.7311539787544916,-15.100528739803963,179.96935274957065,388.79249315562845
213.9003059157953,78.75246684970872,199.93543437706307,462.7649373366346
534.675772918286,45.91746354421528,166.86530835461602,444.1176788722431
72.48622229471016,81.89541778612788,193.33695657428333,424.2338042292502
145.53274089186868,145.32140312498794,213.91142560269773,460.8807411450578
287.81660025362925,65.68236314580511,175.24537030907737,453.8083553575512
447.20518309757375,88.2558838068223,185.89434446089808,464.13904895979437
210.70479908327093,28.195406422870406,204.92423324879564,462.6948518798581
166.15713984542515,69.20550838957172,197.94600273416523,448.3823651902063
1008.5385240877328,287.65633374601873,153.54032105160138,451.8536522050142
266.69411284009715,45.03628687194046,208.1631425016178,472.22071583695106
41.87689116780848,51.425865892671936,201.29737293453505,434.0494798911349
-265.42995112440076,10.489697748467364,179.0361137250175,384.5500237565715
283.24763812207976,40.44305708122542,195.08469715874725,469.3484007123848
312.6701389986669,100.49295372096132,189.12774524760272,476.79373623129317
320.3678070148884,109.4847172262422,182.92120207771688,458.8062618046661
183.37919235289348,88.83716126154015,196.88113329375287,453.37192468899826
1444.7061214915077,504.3931664301289,145.93273336257278,452.15628957600836
653.1608940529568,83.93449075262309,168.80833525047285,478.2525488843338
608.4312283485242,125.96192118193956,176.5308607699316,482.175156266195
848.2675832138416,269.3518203965358,159.30088995668814,472.400995724181
877.3591333896328,293.1527145935541,168.57552609458895,448.42645255622523
494.15444540417866,80.0340423817734,182.36642095997854,434.8691653336981
149.92690877934302,31.58771938949741,165.92245886922802,411.5572257033507
262.88249798303065,57.09728191573022,193.8942471477025,454.03374895308883
498.3522813722044,42.00291519696327,165.18004338877142,452.83312333804776
218.54858977525032,54.5928781397249,179.56416803558983,449.3903733185786
269.26548398702437,120.68554780671579,179.86491710095268,454.9178838836289
1732.882560117081,573.7835735573495,166.39572759931198,451.54000837751454
792.7984341478302,233.30483758243176,179.35721272825833,460.57278957398415
518.5199784995041,49.824695704585736,158.73728260140706,436.1815159323931
400.7905421621326,131.61309952751327,172.56096254378673,432.35259333561515
188.6772390027835,46.30814018169781,171.72065835097467,446.84584030995137
245.81135258428202,49.03947471513672,185.9872075140065,441.54119302631545
960.5219495588829,281.2303400272764,182.37698167035023,473.7086099484344
819.8248052019426,280.26303458500917,191.8787356957315,466.5297853330025
54.529536837232854,22.800288577198188,179.04195237674793,422.7250373076993
340.9143442295476,84.63939567877266,186.97833701958234,463.16683249161275
282.2741401351692,68.49909107667114,163.55533959344274,437.3508273320498
233.7377123573308,52.06848149817239,201.81824202358752,458.2461926928403
249.436858622802,63.28974883997252,174.49700538733566,431.11087729090383
329.8002588337057,57.67068915803587,171.3969592944407,443.24438687783066
1382.1395906408559,475.3871189646407,169.26109512838306,455.3023961412326
337.5153986885355,78.2580030702117,178.82459352829588,448.7174847122226
41.64563428504107,23.736915846110833,191.4024947823444,445.50869949676184
559.0922922983655,50.24220097427562,171.28021562119997,452.0137173989784
444.8598289850944,79.54358822769316,158.4649033212303,464.21399338614145
438.8336014866945,39.70995419949264,168.8893208605974,456.8850470684471
-14.26795945722563,35.05743663836543,193.05232260553822,445.9920035591533
283.8151336247715,66.817124266142,213.4506926656006,477.73215954339236
2655.773723582453,888.7802573143541,154.69982813426802,450.12983782957525
607.2554158555565,46.06457486325803,159.71242794534803,443.0595825937183
-43.22726206629147,61.09177440785915,203.82836355596623,460.55604887363296
551.6942195288163,213.80200031075697,181.0030268233595,458.0717437729411
792.3081347501322,206.1580726995283,160.72120972596127,431.08179203279633
475.25151670100377,69.53303207702011,188.35614503719253,474.8594223350487
296.3082546157843,168.7087536470108,176.9127240872154,422.3154495416125
437.651163892895,164.4760673303901,206.07937597009848,484.4226777536251
8657.789416416192,3177.8400193880493,172.0407044281649,413.162031456489
426.8782332193632,89.11982309059309,185.82809064264416,464.022961904726
222.05146446398072,24.90134928807521,201.9176519461018,455.75941006287786
-31.288203196284144,-22.228470716812296,172.13896003475674,435.5526278052718
1610.6942460565197,547.1253731029593,156.72237330357666,456.29149045323385
181.27158026123232,48.135819230656864,185.98022008315073,467.6725075705307
376.0984385169707,-2.899940799922149,172.7309581707787,415.6441189657222
1687.8479314690617,604.1238144721847,175.96849566915307,474.22947538425274
1821.9056359739893,621.1531753106877,155.71676787658384,407.7672716435799
416.90133002200116,26.470142602672013,176.62157789076926,446.17467627277784
210.3875203718937,88.33129203718406,191.38051172511402,461.53294903378935
386.68490332123025,74.11643446372429,168.90824943777076,473.69935815945
-221.51524158963582,73.10960755002715,197.79683902047395,421.2995286679023
310.8103106398983,10.957156189116631,168.19423516314993,422.2812972245312
1066.0100993392673,280.2586395958883,145.84757656191744,472.9809735423515
331.69420859408103,48.86487419501529,177.2904291451816,428.90071781579377
359.4114770310076,96.9283471687969,177.36146880202932,427.85946689226523
502.31930669049797,24.56822179672946,165.36879571821464,434.1003265217941
400.49839152033394,128.52127220484942,183.73900194493322,445.6159814938211
1485.8821834084806,537.0145294274142,172.6584508632275,417.99700096592795
677.4411514491217,134.17868789926794,177.60040692805418,466.83568780914703
76.10420087059572,70.733392151708,179.55429389311664,460.55805245479223
288.51593901675125,50.80797155849754,192.45138645241767,444.66263041223846
296.2750080001206,114.21630822939326,204.66216277542446,473.91695619859485
968.6997519903398,331.93408690531993,170.55518438139094,439.20077134013843
328.8093797117153,89.03246932999402,186.06957454653556,440.84220822653725
147.941830075182,39.9043668223012,173.93230130962726,449.33915986489154
476.8772279464918,215.66592521874045,189.09460393325725,451.1733176929336
188.98967789662356,45.56780011371109,212.51401104080793,484.6487784434651
490.9272034805407,39.530258463602394,170.3720799748193,443.48265504323723
683.4000437682134,24.781172291002747,161.6244601079183,449.9041302742906
370.4841279143669,111.81219201556672,180.6521283175602,444.41781082692387
5401.229442566862,1914.656794436446,157.98556677001085,454.6329369518132
258.2563176969152,18.55345711683492,180.28520862680676,449.6027730494634
483.60331870847114,66.29726068380216,182.36132992747676,463.89392059089494
-23.043949041405654,46.25122659622639,155.1007936315489,397.590116438032
415.9457617042479,166.86704887662597,199.46629586785116,481.847425436418
459.44476583933806,60.464849987842626,173.43273806965882,463.16906108966805
556.644015629812,82.66452801408904,175.332159204919,449.6631451253339
787.8816980985085,251.30102692905916,170.701431627839,439.020507481433
894.851389235155,322.8125291433746,171.4330183482464,470.66906296719117
101.45792166017816,49.30251148663598,185.662625409239,444.3289581894283
649.9103256332667,220.98954388592642,165.79984033987822,459.13818929228904
181.31418632167953,76.94846824244125,199.1107128002594,447.7174268903328
-29.67411261835457,-11.460506010444362,173.96179804119927,377.80806778987255
-140.89672213633207,77.85914479664505,211.334189889845,443.5831076580757
508.19356155957695,67.33513978856662,178.6165768497486,462.08217944254676
335.6297292453769,141.00524430091428,179.84796458077162,466.8080408841928
368.0017574382722,117.57031163925703,170.62042669919157,475.7334584216858
443.74243347080335,115.8401953157509,188.70735344976092,454.7984857003779
354.5858691514477,90.38197497224141,187.60685305700005,461.97694461627106
325.7479459118277,86.49109462424155,185.15950139405922,463.6070590588648
575.0960127149659,187.78151183007287,170.2503653452599,443.2029418150364
288.16692593245534,64.33346438936744,158.65141106540767,413.39774080119577
-16.94948672358953,24.429226653221576,203.53672820757882,430.42140265744916
1464.4133541137649,574.4293266963507,181.31395101678513,437.30432701487774
604.0022488725626,67.80160191027133,179.96488036930918,455.0290420483918
448.94014628034444,27.121137581108826,166.0983892997395,435.13920410775927
542.8957570963317,43.51968581867163,167.61162913951105,455.04381821495247
229.1503068925934,39.28554591863954,159.28239552111842,412.9567926731186
1131.3030604598766,350.3838131298715,163.62631182016395,459.0108438661531
915.6544161235481,282.0981627559479,152.17872546729956,477.27209151765686
577.5405544234433,197.06043544181497,181.64821236290686,449.62926669289635
479.8671960190983,38.48059718517865,151.0528862996842,458.5439405283937
-4.314993947999483,87.58775118827486,197.00556310688157,433.3619893779785
307.2814146086893,48.800242779328784,168.78767744135868,401.0411631211603
175.81050976346188,58.76253851749112,199.70744652940417,459.38177396892195
496.5818812075698,56.30993007179171,191.20935422022035,458.0056728570892
21.28297904669614,57.01021195426166,202.05810636167132,467.09497997827725
536.1890079764789,131.68293435473345,193.6971856536931,487.3085745164147
591.8866373489366,15.901447747727758,167.0043961280391,443.8164012679612
436.32774919155236,19.992119156867062,159.4544179182973,427.62342920178725
364.3562428338679,148.17193996379038,208.80962913207404,478.82182088719696
-94.70646661362116,86.28330884418132,185.7469207928939,427.6474675757747
508.8098913885577,75.4652374201292,161.26894363258074,479.152113256669
2533.938069155993,903.0125306248543,165.86164214840346,467.4164857884576
179.5553439281772,18.435548779512317,176.67568386357877,426.3255812582712
209.23568997181053,79.08004333174524,193.25297090802167,485.67743286438946
441.7494838495908,149.5073074820776,193.12910219117938,479.4422488607876
-51.72206372638914,105.14350740975054,214.3229559457061,451.7476570733884
560.0858359715886,-3.8705854212505244,157.28124478112366,430.18880391202805
649.3697974577926,203.8754254035716,178.02066617474176,476.46484417213065
191.2801925377995,61.106354724556866,173.406712865194,430.53467893952643
283.16746866364406,131.4640787809848,184.5061127000751,462.27315306791104
448.3528419562573,113.01897431061188,170.31370674642505,431.76948528603646
751.8505078821383,234.1562215692843,149.01897267015542,413.03845162720114
602.1251435516267,51.21372636372425,176.91427434052608,469.33324996167215
393.2136735186151,122.07833196827912,181.17441699757592,462.35268963060787
1112.3169715962954,236.94713042535932,153.86968223988364,458.4349871912277
-20.677038759224047,51.25259775212669,203.84353842650353,436.63160599759755
232.19131620753916,109.22969593435118,201.17750350063884,479.8898917184091
-90.25789370832376,83.58190687127944,219.34190335866106,462.6598079346259
393.29558901718076,99.13861124929899,174.72682454846665,489.1514622112258
663.4004317504283,25.84929967224025,160.520807418686,444.7309902759617
677.2566694405884,196.98136729097794,152.54364307533288,426.57957364720863
274.0515891106784,-3.611907055421085,171.38920997114457,407.70694662189493
336.0969914877317,51.83919676145803,196.42446523224416,445.0541018899466
359.5268931702583,73.06330470767203,174.2581984541249,457.3988818179052
-26.279588491429877,58.45528414802395,208.51596026108044,453.3808215804969
499.78090707397,119.77976627445338,180.48540463832762,460.9078104743699
-76.55249132159554,57.18182131808415,195.07403540631012,417.50711352458535
445.36270114255234,63.24481084914335,170.14747955281848,435.16886002498336
653.066550641251,187.45296332264692,184.51598363437807,458.62296748947836
79.40293304433226,64.59561461247975,177.98415240301625,421.75960727085277
1485.821402445927,504.83444080876876,167.38198404743076,465.2244565458185
456.3946592548071,20.131746947810285,156.34345398343712,443.0268487689485
814.9234808549476,196.80680900131995,166.35958068280254,415.16647795172963
388.64619672582313,174.3822911992495,189.5751959397599,455.05772734505035
263.0216151127332,57.799284883319515,187.22081599025773,445.6187063532229
244.0480642631784,54.90844650021509,184.31601954088285,439.18820552112095
557.831089847984,148.5289585633127,166.04406976108584,449.22816942504755
-305.2790292412607,36.04766501312133,227.835349811095,468.41982989019624
653.3453880147333,187.12222673162984,166.2895211699053,431.0584424678914
807.6354190539885,272.2362098363907,174.7562698976026,458.7650198144377
336.49692598895035,54.04877847914804,175.8218222328246,473.64603323103546
519.8259706876627,-5.30784115856315,152.42278965550864,436.04261103624697
554.1324530024115,127.28376736424977,171.90961994969805,429.8419043182558
392.8230377473414,13.784670970414851,156.61987349383898,443.36486448949734
-73.40395760357978,22.255878180162597,201.04265845436885,458.0165646200836
26.139794641481785,53.97563537892722,216.93279766834326,459.6423917659522
559.7451285141202,183.73176678001138,191.831641446593,465.97708159835236
112.33727959343832,4.482337421065353,158.44123659411034,414.9582408030508
983.7121280239666,234.3102205446767,166.96652910262506,472.1103095346255
4410.063988860854,1541.6248744428412,167.0989160548175,433.61275517929295
598.3765732462604,211.70466611729768,162.82675392783085,447.74776347820534
555.5362892986847,79.15665531371863,207.92189528223477,457.4042988389407
134.5298341658165,89.47692380649848,157.44051687179447,433.34095297573776
107.95819175538475,82.14086878762191,165.6424836665881,433.30739435407014
645.2876830120651,121.01044587030708,180.11091126269767,439.9951894650981
4030.600025414427,1419.6187462676485,170.6301833770277,457.30245851014894
478.9794970121606,18.632990045418666,141.71842650009125,428.878622057013
1984.8804297768188,781.7800877801452,163.8678024919357,437.4396120013008
209.32717745469847,92.96617368432715,159.61582775304814,427.9564733753243
48.682757348049904,44.35975426090917,204.10008666075728,423.7634907793537
-9.562977122680309,49.68450396184667,197.6648499536631,451.03036037077914
351.41299389623975,93.7831522733788,207.59410559430486,470.93732445850765
706.184233530176,124.29788552999466,182.49677405159596,464.1961598652895
1042.6658469010524,319.7079056077329,188.9357044531382,455.0540974355844
472.6095660281053,39.73597015601254,178.47579318091195,443.1481075601455
1092.1499065250882,286.48711807484676,178.80723649458008,474.25029884044187
278.6046818842436,12.474095064625402,167.68276649421517,444.1464789851474
320.7352716964488,156.40729363052304,195.01475868539342,450.8807777786579
571.682564590754,104.14445003381854,189.20186308579895,457.52307455417326
943.8626429717149,339.9858943192923,188.09803441120602,456.2616663990074
309.50151530805414,82.78454587771506,198.83917076497738,467.88621101603525
2990.0229655353514,1051.2885855332147,181.0531763929294,466.89650416889805
337.83203130574793,103.21451485009631,135.73759357734403,458.299099919989
262.7259167596232,107.81794235177442,187.13492532992305,437.9242492924741
2503.1754360173895,854.3964610223711,151.7390743628659,435.74268132234516
-165.83751950774865,81.69006551624769,187.43409392409387,424.9264012059511
424.7522967174403,19.31488782380731,174.4655562137539,442.41471745531277
29.017423750315515,45.06994284069691,210.85514338986044,445.06425759742547
191.66045745121284,89.22191851940394,201.41991603895593,472.20082868776916
260.06061100080814,71.33828160525498,176.67039436876217,468.35580947751436
162.29689244571784,62.517931239672706,179.56631675997957,448.54166709846197
9.177830784971889,47.26412318072437,212.1041923665628,446.18053704432356
177.06264801463732,48.894758860585625,163.6900823211198,419.31604407367587
643.3510624544024,61.12386315189828,177.22348552980748,463.40525220442277
-149.56184816648113,8.01911746238892,187.55345604775226,424.83708506211065
-212.59512515696338,71.98448735748455,155.5618924777009,408.5264733573234
766.8244278580571,331.1684344800032,177.91975996452143,412.9974423414083
170.20901717955184,14.749723057787861,185.2014256208319,425.4553462455897
209.03602495540298,68.92986078438203,200.0925717257628,459.1653420090842
695.441712192839,221.6359057880328,168.57016213875661,421.99244847601153
464.67589106079436,80.49821667176558,183.05001253885442,467.9927849914206
409.3859919132392,47.662410523580064,165.27882394511653,448.8600259599891
26.52349180710621,60.34584647348055,173.29427765361143,434.2886938757919
127.36456131516172,79.55133507950417,210.77820877200134,462.75515854876676
919.6273171417786,236.73867707695473,155.04291892848676,408.6331158575631
984.5314894144178,325.6818032141068,164.98934195970722,447.94030397914327
570.9908824688237,175.36581428888562,179.44958013192314,460.9857885038573
653.0906619237016,205.0856491723675,170.65107043914284,444.1070150247607
437.9570009784479,30.465395715694626,166.89482520385192,454.35076909317115
398.6964685914694,110.13340096171501,174.53488420279487,436.6101848437175
600.842447732466,11.174849560428726,151.06642166969198,438.4302350450603
13422.509062220504,4967.810030858022,157.32115913342136,419.44119803735197
2142.0836585501975,703.7209187472447,193.1177315679095,478.87056119783705
4017.474462178419,1394.3361219115973,167.1369611723549,466.1039701568356
7846.803900421098,2869.498433434816,164.81661767419766,418.5351963006922
538.1545329693909,131.04577873652374,146.02289189342937,453.5164130909721
631.7639679608387,132.6961120647283,174.46462879658236,473.86857191341926
