medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
56243,22247,10.2,1842.945116,"(54545.6, 61494.5]",41.5,40.4,42.8,"Washington County, Iowa",2.43,58.3,16.5,39.6,34.1,9.8,35.8,14,65.9,4.2,71.7,54.4,45.4,33.7,15.8,95.8895399,0.83117591,0.458736431,1.15819594,55.00111882,9.453503746
46890,48586,13.6,0,"(45201, 48021.6]",45,44.1,46.3,"Bedford County, Pennsylvania",2.43,57.2,18.6,48.1,27,6.3,50.8,8.5,56,7.3,70.9,52.6,44.2,34.9,15.3,97.71829035,0.568390172,0.226133724,0.305586114,54.965,4.585306863
38484,68348,21.7,73.15503014,"(37413.8, 40362.7]",40.4,38.2,42.8,"Columbia County, Florida",2.66,45,24.3,42.9,,1.5,36.1,9,46.1,14.8,53.8,39.4,33.2,43.2,25.5,77.20113264,17.92319264,0.800814087,0.95566764,45.64703897,4.905335628
65489,37928,9.6,0,"(61494.5, 125635]",29.7,29.3,30,"Uintah County, Utah",3.22,57.2,15.6,49.3,,4.6,34.7,11.8,61.7,5.1,72,60.4,53.7,21.1,10.2,87.81389099,0.596287898,0.447915792,1.198174743,60.49540115,9.686539644
33127,20216,22,0,"[22640, 34218.1]",43.1,42.4,44.8,"Polk County, Arkansas",2.56,51.3,19.2,39.5,40.6,0.8,39,7.8,46.3,9,47.1,29,22.5,52.7,30.9,92.74700452,0.206246317,0.427224514,2.175407582,49.52597649,6.71641791
54232,114625,11.4,8.724100327,"(51046.4, 54545.6]",40,39.2,40.8,"Allegan County, Michigan",2.67,58.1,17.5,41,36.6,4.8,38.3,14.5,58.1,6.1,72,54.2,49.3,32.5,17.4,94.46546789,1.519005291,0.747095368,0.935863236,60.28214738,5.293976097
32734,11094,27.4,0,"[22640, 34218.1]",40.6,38.2,43.6,"Bradley County, Arkansas",2.39,51.6,25.1,32.8,32.8,9.2,42.1,9.2,47.5,9.4,46.5,,25.2,49.3,32.2,60.59253971,28.95770123,0,9.07549527,46.67246629,5.141916907
47376,1760,10.8,0,"(45201, 48021.6]",50.3,46,54.3,"Daniels County, Montana",1.99,57.2,14.4,44,,0,31.2,17.6,,2.6,78.8,58.5,42,33.5,11.7,98.17974972,0,0.170648464,0.910125142,48.15242494,7.560137457
34887,96844,21.9,330.4283177,"(34218.1, 37413.8]",38.5,36.9,39.9,"Cabell County, West Virginia",2.32,43,9.7,28.2,,11.5,31.9,14.8,50.3,6.8,63.3,48.2,44.4,39,21.7,91.06936297,4.818020326,1.189787656,0.228249194,40.76501639,4.521925134
48368,25048,14.5,0,"(48021.6, 51046.4]",41.5,40.6,42.3,"Yates County, New York",2.46,52.8,19.7,32.1,,7.4,34.5,12.2,57.2,6.9,59.6,43.3,37.1,35.1,17.2,97.16917457,1.032278556,0.535990789,0.198515107,53.77892031,6.10380117
65555,401515,9.5,249.0566978,"(61494.5, 125635]",41.3,40.1,42.5,"Clackamas County, Oregon",2.59,54.9,11.8,33.9,,9.3,23.5,21.5,59.2,8.3,75.3,,51.8,28.3,13.5,89.27146298,0.912853907,4.087685331,1.526558785,54.65082062,5.072389596
44693,24253,13.2,0,"(42724.4, 45201]",44.2,43.6,44.9,"Otsego County, Michigan",2.38,56.8,20.5,39.6,30.9,8.9,36.6,13.5,54.6,8.2,68.4,49.8,44.4,39.2,19,95.80796156,0.381094404,0.625491902,0.381094404,54.27882684,3.216430924
41505,23593,21.3,0,"(40362.7, 42724.4]",38.4,35.9,41.1,"Butts County, Georgia",2.7,46.6,31.8,36.8,,3.1,43.8,7.1,45.8,10.3,60.9,48,42.7,33.8,18.9,69.65237791,28.05288974,0.516101514,0.810407336,53.52456908,6.070755704
45162,949827,15.2,184.2440781,"(42724.4, 45201]",47.1,45.6,48.5,"Pinellas County, Florida",2.27,44.2,16.2,32.4,,8.2,29.5,18.8,,8.4,61.3,46.5,38.5,37.1,20,82.64219084,10.32049101,3.170341297,0.998843772,40.13853119,4.507693163
41802,33743,16.5,0,"(40362.7, 42724.4]",42.9,41,44.5,"Lincoln County, Tennessee",2.43,51.9,21.9,39,36,3.1,41.9,11.3,53,7.6,63.6,46.3,38.9,40,20.8,89.26378539,5.20119225,0.0804769,0.935916542,49.4429786,6.664803689
45269,18006,15,0,"(45201, 48021.6]",39.6,37.7,41.8,"Simpson County, Kentucky",2.56,52.4,17.2,38.4,,4.1,42.6,10.2,54.5,7,61.9,49.1,43.3,36.6,20.8,86.00881157,10.35924085,0.192046995,0.994125621,50.15457088,5.726431608
43654,7289,16.9,0,"(42724.4, 45201]",42.7,39.6,44.4,"Refugio County, Texas",2.59,51.1,23.4,28.6,,2.9,35.9,6,53,6.7,58.5,40.9,36.4,38.7,19.9,83.70207503,6.142641198,0.08245156,5.345609454,47.98401744,8.271186441
54606,149585,13.8,73.53678511,"(54545.6, 61494.5]",40.4,39.1,41.9,"Washington County, Maryland",2.5,49.4,18,33.7,,8.5,38.1,12.3,56.5,8.5,68.9,53.5,48.7,36.3,20.5,83.71072553,10.27333021,1.669458029,0.653178804,49.83858598,5.93936457
53905,7028,10.9,0,"(51046.4, 54545.6]",45.1,43.5,47.4,"Ida County, Iowa",2.24,62.8,12.1,32.8,,4.8,40.1,15.2,63.5,3.7,75,53.9,40,35.5,15.7,97.76552114,0.551548579,0.33941451,0.282845425,56.17542728,9.293394777
72018,4646,9.5,0,"(61494.5, 125635]",41.7,39.6,44.5,"Dunn County, North Dakota",2.6,56.2,24.1,35.1,,11,34.3,15.4,61.8,4.3,66.8,,35.3,28.2,14.4,83.79022646,0.095351609,1.334922527,0.834326579,58.12459859,4.710632571
43740,22958,15.5,0,"(42724.4, 45201]",41.6,41.1,42.3,"Starke County, Indiana",2.62,52.7,25.2,41.1,,10,42.3,7.6,52.1,11.5,65.6,49.7,44.1,38.2,20.5,95.63524679,0.666176407,0.31578492,1.946619371,52.83877574,7.026920032
28341,10174,25.7,0,"[22640, 34218.1]",40.7,40.7,40.8,"Clinton County, Kentucky",0.026,51.5,20.7,32.8,40.3,6.1,36.2,4.7,43.8,9.3,50.3,37.4,32.6,48.4,30.2,97.10443659,0.569297212,0.225755791,0.785237534,50.95904614,4.913043478
24868,27337,33.5,0,"[22640, 34218.1]",41.1,39.2,42.5,"Bell County, Kentucky",2.44,46.6,20.6,46.4,30.7,2.3,35.6,5,35.4,11.6,39.7,26.6,24.4,57.6,39.6,95.00536673,3.209302326,0.322003578,0.032200358,42.08152958,3.381417714
49348,21026,14.6,47.56016361,"(48021.6, 51046.4]",45,44,45.8,"Klickitat County, Washington",2.62,54.2,24,36.6,,9.5,29,16,45.9,7,63.7,43.5,34.9,42.1,21.1,90.9221902,0.739673391,0.465898175,2.747358309,54.44486837,3.729487817
40642,30943,16.2,0,"(40362.7, 42724.4]",51.3,51.1,51.5,"Stone County, Missouri",2.42,62.5,23.7,37.8,,5.3,40.1,10.9,45.2,10.8,60.3,39.2,29.2,43,19.7,96.71713147,0.101992032,0.044621514,0.529083665,60.25241508,3.314818133
50919,6414,14,0,"(48021.6, 51046.4]",46.5,44.2,48.1,"Antelope County, Nebraska",2.27,66,11.2,19.6,,5.7,33.1,12.8,63.4,1.6,76,58.1,38.1,31,12.2,98.18069689,0.123342584,0.277520814,0.493370336,60.12052464,8.048993876
34216,65886,29.9,15.17773123,"[22640, 34218.1]",28,27.5,28.6,"Athens County, Ohio",2.47,35.1,2.3,15.7,,7,32.3,13.9,47.7,10.9,70.6,58.6,51.4,31.3,18.6,91.04257087,2.328623757,3.336719303,0.333979746,40.43404785,2.52476505
47041,19836,13.8,0,"(45201, 48021.6]",44.9,43.7,45.6,"Lavaca County, Texas",2.48,60,21.8,33.3,41.5,3.5,41.6,11.9,57.6,4,66.4,50.6,42,32.4,16,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106
33600,15431,20.9,0,"[22640, 34218.1]",48.3,45.1,51.3,"Gogebic County, Michigan",2.1,46,15.6,32,,2.3,38.4,12.3,42.2,9.5,61,38.7,34.3,47,21.8,90.88725986,4.5690091,0.499241658,0.120070779,44.13291796,2.773556231
36536,94725,22,105.5687517,"(34218.1, 37413.8]",38.8,37.4,40.2,"Marshall County, Alabama",2.72,52.7,20.4,34,,6.5,31.9,10.7,51.9,8.4,59.4,45,39.2,36.4,20.9,92.01318942,1.920100087,0.485591298,3.075764965,53.77251102,6.094222054
32533,20152,22.8,0,"[22640, 34218.1]",54.8,54.8,54.9,"La Paz County, Arizona",2.14,54.1,26.3,40.4,33.3,0,36.6,6.4,37,11.2,50.3,23.7,20.9,62.2,31.3,73.92672732,0.196705188,0.82616179,8.984509466,46.56700481,4.686489981
35640,67548,25.3,0,"(34218.1, 37413.8]",40.8,39,42.2,"Darlington County, South Carolina",2.52,45.1,21.3,33.6,38.9,6.1,36.5,11.6,48.1,15.9,55.5,41.9,37.6,40.9,24.6,56.63260799,40.62306764,0.593327641,0.472600925,43.48336299,6.092582124
46923,2417,14.1,0,"(45201, 48021.6]",47,46.3,47.6,"Kidder County, North Dakota",2.24,72.3,21.9,49.1,,3,32.6,16.1,67,0.9,76.1,56.3,38.1,33.6,14.2,96.83127572,0,0,1.687242798,65.12915129,6.976744186
33322,8593,25.3,0,"[22640, 34218.1]",39.8,36.8,41.6,"Red River Parish, Louisiana",2.54,44.2,19,37.4,,3.1,44.3,8.7,47,9.2,51.4,41,35.2,41.3,26,58.68974881,38.99072188,0.07920344,0.418646753,41.70064065,10.40892193
46521,18109,15.3,0,"(45201, 48021.6]",45.4,45.7,45.2,"Southampton County, Virginia",2.53,48.3,21.2,27.9,,2.3,34.8,10.1,52.1,7.2,66.8,49.6,42,33.3,16.7,60.91797936,35.92069527,0.10320478,0.401955459,52.5142173,5.455508475
61931,25658,8.8,233.8451945,"(61494.5, 125635]",41.4,40.2,42.2,"Benton County, Iowa",2.51,61.8,21.1,35.3,,6.1,36.4,16.3,65.1,4.7,80.5,63,55.8,29.9,11.8,97.76382591,0.701468821,0.213153509,0.251908693,60.49832578,6.183093392
37014,17290,20.4,0,"(34218.1, 37413.8]",34.9,33.8,35.7,"Sevier County, Arkansas",2.81,53.3,29.3,29.9,37.9,2.9,34.9,4.6,56.5,9.3,51.1,38.6,35.1,39.7,25.8,66.33657633,4.870280287,0.532777392,24.35719249,51.95061728,5.671792286
73750,371398,11.8,96.93105509,"(61494.5, 125635]",38.4,36.9,39.9,"Mercer County, New Jersey",2.69,47.2,12.1,25,50.9,12,25.6,20.7,59.5,9.4,73.1,60.6,55.9,27.4,14.5,62.9261072,20.1471049,10.07800936,4.855326137,49.8130927,4.725836381
49342,58674,15.9,34.08664826,"(48021.6, 51046.4]",41.4,40.5,43,"Granville County, North Carolina",0.0268,46.3,25,28.8,,6,31.1,12.6,51.5,8.3,64.6,45.7,40.9,35.4,20.3,61.82519059,31.08296477,0.478411262,3.142370373,49.76017406,5.909161131
41437,48988,22.2,0,"(40362.7, 42724.4]",31.7,30.4,34,"Val Verde County, Texas",3.2,51.9,23.7,35.5,,9.2,26.6,12.8,50.4,9.3,49.5,39.9,32.4,34.5,22.5,93.00939159,1.090240915,0.422621478,3.225806452,56.43678161,6.376628075
58471,442867,10.2,85.80454177,"(54545.6, 61494.5]",40.7,39.5,41.9,"York County, Pennsylvania",2.57,52.6,14.4,40.4,,9,41,14.9,61.8,7.3,75.1,60,54.7,30.1,15,88.82818542,5.861119956,1.362188964,1.583723787,53.48532996,4.689714916
51510,88373,11.1,135.7880801,"(51046.4, 54545.6]",43.3,42.6,44,"Lapeer County, Michigan",2.64,57.1,15,37.2,,4.7,37.1,11.2,53,10.5,74.7,56,50.2,33.3,14,95.75225251,1.271604239,0.470334901,0.595001983,59.89229545,5.407671348
60179,102295,10.8,332.3720612,"(54545.6, 61494.5]",42.8,41.8,43.9,"Adams County, Pennsylvania",2.55,55.7,11.4,35.8,,6.3,42,12.6,60.7,5.7,78.9,61.2,52.9,28.6,11.4,92.29612743,1.548635609,0.727151238,3.349808877,58.10750661,4.47016211
41588,47948,21,0,"(40362.7, 42724.4]",42.4,41.5,43.3,"Newaygo County, Michigan",2.58,55.8,21.8,37.7,,4.7,41.1,9.3,48.8,10.1,62.4,45.1,40.5,43.5,23.9,94.27637469,1.376251848,0.314393387,1.723958442,56.1044768,5.713998795
51440,110089,15.5,36.33423866,"(51046.4, 54545.6]",32.4,32.1,32.8,"Bonneville County, Idaho",2.9,56.8,16.7,40.7,37,5.6,27.5,19.1,60.8,5.6,70,55.8,44.7,28.7,15,90.22340149,0.455523806,0.837755594,5.401343378,58.56730088,7.807625299
44145,222255,15.6,112.4834087,"(42724.4, 45201]",51.3,49.9,52.7,"Yavapai County, Arizona",2.3,53.5,20.9,29.5,,4.6,25.6,16.1,44.6,10,59.7,37.4,29.1,48,23.3,91.62438193,0.594918424,0.879182948,2.712550232,50.73231503,4.975284763
40002,12531,19.3,0,"(37413.8, 40362.7]",36.9,36.1,38.2,"Todd County, Kentucky",2.7,53.7,19.3,44.2,35.1,1.4,41.9,6.3,48.9,8.5,52.5,38.5,31.8,39.6,24.4,85.81922708,8.455764931,0.047908017,4.175982114,52.7479746,6.25698324
85336,948053,9,146.6162757,"(61494.5, 125635]",39.7,38.1,41.1,"Fairfield County, Connecticut",2.76,50.8,14.8,27.7,,17.4,22.6,25.7,62.4,9,71.9,59.9,52.7,27.3,15.7,73.91591125,11.24307567,5.042431618,6.946614992,53.23821488,4.646681703
35955,9245,25.3,0,"(34218.1, 37413.8]",39,35.5,41.8,"Irwin County, Georgia",2.71,47.3,22.8,39.9,,6.1,44.2,5,42.3,6.8,48.5,35.4,32.4,43.1,27.6,68.56930272,28.47576531,0.085034014,0.56335034,49.2949111,5.602094241
43104,60636,18.9,362.8207665,"(42724.4, 45201]",41.6,41,42.2,"Otsego County, New York",2.36,46.1,7.8,24.2,,5.7,34.5,14.2,54.3,7.1,71.5,54.3,47.9,36.3,18.6,94.03084741,1.918598023,1.247577322,0.786657763,48.46420714,4.59877366
50684,21770,13,0,"(48021.6, 51046.4]",36.6,35.6,37.6,"Nobles County, Minnesota",2.71,54.1,41.1,29.3,24.9,4.7,34.3,10.1,63,6.9,67.3,52.1,42.5,33.3,18.1,80.98399963,3.983953521,5.759210587,7.202471527,53.9275695,7.86717183
38869,78524,21.7,0,"(37413.8, 40362.7]",37.5,35.1,39.8,"Lauderdale County, Mississippi",2.56,42.8,17.9,34.9,,6.2,30.9,12.1,52.2,9.6,58.4,45.3,37.4,37.9,23.2,54.46688045,42.45540635,0.845525604,0.711494138,41.78310495,5.340297394
39753,8149,19.1,122.7144435,"(37413.8, 40362.7]",43.2,41.3,43.8,"Houston County, Tennessee",2.49,56.7,19.3,36.5,,4.2,46.3,8.4,45.6,8.1,59,43,35.3,43.4,25,94.31845597,2.689987937,0.180940893,0.241254524,54.88142901,3.771361226
32782,35509,28.9,112.6474978,"[22640, 34218.1]",39.1,36.8,40.9,"Scotland County, North Carolina",2.59,38.9,20.9,31,45.4,2.7,34,10.1,39.3,15.5,47.7,33.6,28,48.3,32.2,46.05365691,38.45318936,0.768117555,1.185572749,40.22006771,6.79431748
43124,194692,16.7,246.5432581,"(42724.4, 45201]",40.5,39.7,41.6,"Anderson County, South Carolina",2.55,52,20.9,30.1,,6.6,31.5,12.6,53.7,9.2,63,49.1,44.1,35.2,19.8,80.07217007,16.38626677,0.856104385,0.74784928,51.34890507,6.330413359
46001,20872,15.4,0,"(45201, 48021.6]",43.9,42.9,44.8,"Owen County, Indiana",2.46,56.5,28.8,40.5,,2.8,43.7,6,54.2,8,62.3,46.5,40.8,35.8,19.5,97.27255568,0.608720272,0.18403171,0.18403171,54.50719046,5.925432756
79576,819264,7.1,239.2391219,"(61494.5, 125635]",41.1,39.5,42.5,"Montgomery County, Pennsylvania",2.57,53.9,11.4,28.8,,17.9,24.8,26.3,64,6.4,83.4,68.4,60,24.3,9.6,80.69633566,8.869576983,7.028672645,1.096350419,55.17681595,4.502231194
55708,8209,10.2,0,"(54545.6, 61494.5]",44,43.3,45.2,"Turner County, South Dakota",2.31,63.9,17.3,25.1,48.7,8.8,36.3,16.2,64.8,2.5,78.2,,47,29.7,12.2,97.32594556,0.554083353,0.036135871,0.301132257,59.11931818,5.14390692
51195,28118,16.8,1280.318657,"(51046.4, 54545.6]",29.4,29.5,29.3,"Fredericksburg city, Virginia",2.46,33.7,2.6,24.6,,12.3,26.9,21.2,60.4,8.9,71.3,57.9,49.1,24.4,13.6,65.63971528,23.29987224,2.47490418,3.668552656,34.21626984,4.269052202
54057,3828,9,522.4660397,"(51046.4, 54545.6]",50.8,50,51.3,"Cavalier County, North Dakota",2.17,66,10.1,20.2,,29.8,27.6,13.9,61.3,0.8,86.6,,42.3,29.8,8.1,96.19537275,0.077120823,0.334190231,0,60.08018328,7.1197411
48368,4445,14.9,0,"(48021.6, 51046.4]",56.4,58.5,55,"Custer County, Colorado",2.15,64.8,36.8,21.3,42,0,18.7,21.9,38.2,14,51.9,24.4,19.3,52,24.2,93.98094353,3.137346038,0,0.162677202,58.16633267,5.851979346
61279,33347,10.2,0,"(54545.6, 61494.5]",35.7,35.6,35.7,"Nicollet County, Minnesota",2.39,50.8,3.8,14.8,,8,27,22.3,70.4,4,80.7,65.5,57.5,28,13.1,93.60756816,2.436075682,1.477966512,0.95810917,52.822868,5.329918283
33041,14435,23.1,0,"[22640, 34218.1]",44.2,43.2,45,"Roane County, West Virginia",2.48,53.9,26,45.8,,10,46.5,8.2,41.3,8.9,51.6,36,32.9,51.8,32.6,97.9365947,0.020497404,0.12981689,0.204974037,52.19686649,2.353331124
35457,108277,28.5,0,"(34218.1, 37413.8]",35.7,34.5,37,"Navajo County, Arizona",3.08,45,30.7,36.4,,0.6,29.5,9,39.7,19.8,40.1,28.3,24.1,52.7,37.8,48.40046073,0.669725793,0.585197295,3.412722003,46.90732222,7.96636424
43186,53777,15.6,0,"(42724.4, 45201]",43.3,42.2,44.6,"Tuscola County, Michigan",2.49,55.9,20.4,36.1,,3.1,42,9.4,52.2,9.3,68,44.9,39.8,40.5,18.8,96.48842337,1.148474825,0.316060272,0.350973907,56.45418701,6.304667879
40968,19223,15.9,1404.567445,"(40362.7, 42724.4]",47.2,46.3,48.3,"Langlade County, Wisconsin",2.21,54.5,18.6,48.6,27.5,5.3,42.4,10.3,54.3,8.2,63.2,46.1,40.1,43.4,23.3,96.18945322,0.777453839,0.317119329,0.368267608,49.67290256,7.291666667
62158,201973,11.2,549.578409,"(61494.5, 125635]",39.5,38.2,40.6,"Clermont County, Ohio",2.65,55.1,12.2,37.3,,10,34,18.3,61.9,5.5,74.1,61.7,56.8,27.6,14.9,95.36909903,1.394512819,0.9910877,0.520258631,55.70496712,5.170612813
43509,41540,18.5,0,"(42724.4, 45201]",38.9,37.4,41.5,"Gratiot County, Michigan",2.45,47.1,11.3,39.2,,3.8,41.1,8.6,46.5,8.5,68,50.6,46.5,38.7,19.5,91.09795119,5.635417164,0.377286403,0.711590811,51.59010601,3.748722027
47631,28360,13.4,0,"(45201, 48021.6]",36.4,35.6,37.3,"Morgan County, Colorado",2.67,54.7,27,41.8,,2.7,32.1,8.9,61.7,6.2,62.9,49.4,42.9,36.6,21.9,89.98906873,2.609400896,0.412567439,3.230015163,53.60330103,5.340817963
52001,6634,18.5,0,"(51046.4, 54545.6]",41.3,39.5,44.1,"Pershing County, Nevada",2.29,44.8,38,28.9,,0,35.4,7.5,36.9,9.5,59.9,43.8,38.1,34.7,19.1,86.35822672,4.819994049,0.163641773,2.915798869,51.4162266,14.62113127
38887,14394,23.2,0,"(37413.8, 40362.7]",44.5,40.6,47.4,"Chowan County, North Carolina",2.41,48.4,15.5,22.6,,12.6,33.7,12,47.7,12.7,56,36.3,28.9,44.5,26.3,63.05267467,34.15665939,0.211517467,0.784661572,46.13708731,7.658119658
43057,54354,16.7,202.37701,"(42724.4, 45201]",42.2,40.7,43.7,"Colbert County, Alabama",2.43,51.1,20.8,31.3,,3.5,34.5,11.3,48.2,9,67.2,,43.9,37.5,18.3,79.55146573,15.57196385,0.326941444,1.261847035,48.16699694,3.673864003
35276,5854,25.1,0,"(34218.1, 37413.8]",41,40.3,43.7,"Miller County, Georgia",0.0242,49.6,23.7,42.2,,3.4,40.3,8.1,50.6,6.5,52.6,38.6,33.3,43.6,26.8,68.66576819,31.06469003,0,0.101078167,46.04377104,2.32
36886,23177,19.3,43.14622255,"(34218.1, 37413.8]",39.6,38.8,40.5,"Macon County, Tennessee",2.53,56.5,16.3,44.1,,3.2,43.9,5.4,53.5,7.4,60,45.3,38.6,38.6,22.3,96.34462458,0.289969685,0.900663415,1.432274505,54.11020777,4.994346023
26699,63795,35.4,0,"[22640, 34218.1]",29.1,27.6,30.8,"Starr County, Texas",3.84,47.3,24,32.5,,3.9,22.2,6.6,47.6,13.8,23.4,,17.2,42.2,31.2,94.92561614,0.057463925,0.146852254,4.186885455,54.15298854,5.949245101
41547,20018,19.2,249.7752023,"(40362.7, 42724.4]",42.5,41.1,43.8,"Breckinridge County, Kentucky",2.71,56,23.1,41.3,,3,44,5.1,48.2,11.5,62.3,,39,39.8,21.1,95.55854643,2.322915109,0.119635113,0.383829321,58.83239688,7.765151515
40260,17099,18.6,0,"(37413.8, 40362.7]",41.1,39.3,42.6,"Mason County, Kentucky",2.52,53.3,18.3,31.8,42.3,7.6,38.3,7.5,52.4,6.2,63.6,,43.5,38.7,20.8,89.8993987,6.805041628,0.300647549,0.046253469,51.97446556,5.546875
38187,44884,19.1,0,"(37413.8, 40362.7]",37.1,35.7,38.6,"Bryan County, Oklahoma",2.58,50.1,15.2,29.5,,8,33.4,13.5,52.9,8.1,57.6,37.8,32.1,38.9,19.6,74.18130582,1.94532191,0.497693339,3.088425789,47.96176046,7.559938128
31386,22004,27.2,0,"[22640, 34218.1]",37,36.4,38.2,"Adair County, Oklahoma",2.78,52.7,24.4,47.6,,2.8,42.6,10,49.2,7.9,38.6,29.4,26.6,41.9,29.4,44.2885411,0.296815974,0.589134736,0.98938658,51.95783133,5.336200156
50303,159875,13.8,500.3909304,"(48021.6, 51046.4]",42.8,41.8,43.8,"St. Clair County, Michigan",2.47,53.7,16.7,36.3,,5.1,35.3,11,54.1,10.4,71.2,53,47.2,36.1,17,93.62646404,2.202843626,0.625198686,0.645145204,52.59030604,4.646092865
37061,7131,19.4,0,"(34218.1, 37413.8]",501.6,39.9,43.3,"Nicholas County, Kentucky",2.47,54.6,21.9,41.9,,0,40.7,6,51,7.7,55.3,40.2,34.8,42.4,25.4,96.91872792,1.469964664,0,0.098939929,53.15155807,4.939063502
51978,102426,11.8,439.3415734,"(51046.4, 54545.6]",40.2,38.9,41.5,"Franklin County, Missouri",2.53,56.7,16.1,33.6,44.5,5.8,34.3,11.7,60.3,7.2,71.6,59.6,53.3,28.6,16.5,96.25054013,1.034096712,0.497898417,0.617708292,54.77389453,5.593582421
31829,10886,29.1,0,"[22640, 34218.1]",37.1,36,37.4,"Candler County, Georgia",2.75,44.9,37.6,28.4,,5.5,34.9,10.2,49.4,8.1,44,30.3,25.1,41.3,25.7,66.76638564,24.35862569,3.118484272,4.732118575,44.56382707,3.962338172
44110,41486,16.8,0,"(42724.4, 45201]",37.3,35.7,37.9,"Wharton County, Texas",2.77,49.5,16.7,46.6,,5.3,33.6,9.5,58.9,6.6,54.7,45.7,40.6,32.9,21.9,82.86884451,14.38542071,0.055738658,1.899961225,47.5137372,5.69874932
55964,10167,9,0,"(54545.6, 61494.5]",39.9,37.8,41.7,"Cheyenne County, Nebraska",2.27,55.1,9,28.3,,14.8,27.1,17.6,71.9,1.6,77,63.5,57.2,27.1,13.3,96.14964771,0.218318944,1.240448546,0.089312295,48.91873435,11.69354839
63490,21592,10.6,46.31344943,"(61494.5, 125635]",43,42.4,43.6,"Blaine County, Idaho",2.35,59.8,17.5,40.5,33.9,8.1,18,30.6,70.8,4.1,68.6,52.8,32.4,23.3,13.8,89.8024309,0.089164203,1.243605988,7.358393167,51.75930076,7.863131656
43115,3180,27.3,0,"(42724.4, 45201]",42.6,40.7,44.1,"Baker County, Georgia",2.55,47.7,12.9,54.7,,0,42.2,4.3,47.1,7.1,50.4,41,33.8,35.9,24,50.5164034,47.66099635,0.577156744,0.820170109,47.79240899,5.354752343
41895,621849,23.3,886.0671964,"(40362.7, 42724.4]",34.6,33.3,35.9,"Baltimore city, Maryland",2.47,26.6,17,29.1,41.6,12.3,29.8,15.3,53.8,13.1,56.1,43.6,39,43.9,29.6,30.31292272,62.83548664,2.568382563,1.670324233,24.02463388,5.449538255
26439,30999,40.1,0,"[22640, 34218.1]",32.9,31.1,34.7,"Leflore County, Mississippi",2.76,27.4,17.1,33.6,,4.7,33.8,11.5,39.3,16.3,38.9,30.5,26.6,49,35.6,25.39662394,72.17921056,0.812285823,0.964589415,28.93569845,4.749478079
37287,23892,23.4,41.85501423,"(34218.1, 37413.8]",32.2,30.9,33,"Rowan County, Kentucky",2.44,41.6,9,16,,4,31,11.1,51.5,6.5,61.2,50,43.6,34.8,20.5,94.90850559,1.702812606,0.465943748,1.016604541,45.80894404,4.886769964
32239,22763,27.1,0,"[22640, 34218.1]",34.8,32.6,37.3,"Leake County, Mississippi",2.67,45.5,28.3,38.8,,4.3,35.1,8.4,48.9,10.5,48.6,37.9,33.8,41.2,25.4,52.22217423,41.35965102,0.215954736,0.077743705,45.95862401,4
33950,4370,33.6,0,"[22640, 34218.1]",27,25.3,28.4,"Sioux County, North Dakota",3.93,27.2,27.7,28.2,42.4,1.7,31.8,13.5,,20.3,36.8,29.4,24.7,39.7,31.8,14.08675799,0.0456621,0.159817352,0.159817352,31.69398907,8.229665072
36810,35827,20.1,0,"(34218.1, 37413.8]",40.6,38.7,42.7,"Monroe County, Mississippi",2.57,49.8,21.7,29.1,46.5,2.8,33.8,9.9,49.6,10.9,58.5,44.9,39.7,39.3,22.9,68.09951624,30.46579129,0.09398756,0.05252246,49.69862227,5.236239649
49947,6415,28,0,"(48021.6, 51046.4]",39.4,38.6,39.9,"Garza County, Texas",2.7,46.7,28.9,39.4,,17.1,27.8,5.4,36.9,2,51.6,39.2,32.2,36.9,22.7,84.94539782,4.96099844,0.062402496,6.131045242,56.26631854,1.260504202
41876,13520,20.2,0,"(40362.7, 42724.4]",33.4,30.7,37.3,"Dawson County, Texas",2.74,46.8,38.5,38.2,,0.5,37.4,8.2,45.3,9.5,54.9,41.9,36,33.2,18.4,77.52178408,5.789395953,0.804903264,11.63048294,53.21361059,8.016032064
51274,12109,11.5,0,"(51046.4, 54545.6]",43,42.5,44.3,"Chippewa County, Minnesota",2.36,56.4,22.7,29.7,,4.9,36,11.8,65.6,2.6,68.5,,40.2,39.5,21.4,93.8785585,0.814546651,0.246832319,0.970873786,53.27640985,8.914100486
50719,20493,12.4,0,"(48021.6, 51046.4]",35.9,34.7,36.9,"Buena Vista County, Iowa",2.55,53.1,15.5,22.4,,2.3,31,12.3,67.6,3.7,70.7,,48.1,31.3,16.4,81.00160921,2.877066368,7.748573658,5.456673331,51.84020956,6.872775801
43211,33693,17.1,1751.105571,"(42724.4, 45201]",41.3,39.2,43.5,"Fannin County, Texas",2.56,52,25.1,33.3,39,2.6,35.2,10,48.4,6.7,59.5,,37.8,36.3,19.1,87.70890127,6.803366125,0.551143771,1.825293351,53.81660264,4.543403039
